id,status,date,time,symbol,exchange,trade_strategy,contract,strike,side,prob,diff,buy_price,position,sell_price,closed_at,fees,pnl,symbol_open,symbol_close,momentum,volatility,win_loss,ticker,ticket_id,market_id,momentum_percentile,entry_method,close_method,created_at,updated_at,test_filter,notes,monitor,bankroll,ret_pct,momentum_5s_avg,order_id,order_id_open,order_id_close,high_price,low_price,hour_idx,weekly_cycle,loss_prevention,multiplier,volatility_percentile,price_spread,paper_trade,cooldown_timer,monitor_confirmed,cycle_win_loss,cycle_pnl,cycle_ret_pct,movement,movement_percentile,master_trading_bankroll,mtb_base_value,ret_pct_base,roi_pct,symbol_expiration,win_loss_confirmed,market,yes_ask_min_15m,yes_ask_max_15m,no_ask_min_15m,no_ask_max_15m,yes_ask_range_15m,no_ask_range_15m,market_result,ats_updated,monitor_confirm_detail,initial_price,slippage,initial_count,initial_proj_price,initial_proj_fees,time_in_force,order_type,loss_prevention_state,subaccount,min_fill_price,min_slippage,order_ids_open,order_ids_close,limit_close_price,close_filled_count,limit_close_offset,stop_loss_offset
55466,closed,2026-09-05,14:28:56,BTC,kalshi,High Water Scalp,BTC 2:30pm,"$80,008",N,81.272026,-16,0.975888,667.00,0.990000,14:29:07,1.1,8.312704,79984.53000,79985.91000,-3,0,W,KXBTC15M-26SEP051430-30,TICKET-94000d3b9-1788632936687,BTC-USD,-40.8,auto_entry,limit_close,2026-09-05 18:28:56.867094+00,2026-09-05 18:30:45.671489+00,false,,mon_0001_10058,222460,0.37367,-39.3000,,,,0.9890,0.9700,14,158.2,false,1.00,1.4,,true,0,true,W,8.312704,0.37367,0.0374,23.9,176115,1250000,0.0665,1.27708,79981.41000,true,15m,0.0300,0.7000,0.3100,0.9760,0.6700,0.6660,no,,,0.9800,-0.0041,667,0.97523385,1.1300,immediate_or_cancel,limit,off,1,0.8500,0.0000,{},{},0.9900,667.00,0.0000,0.0000
55441,closed,2026-09-05,13:27:20,BTC,kalshi,High Water Scalp,BTC 1:30pm,"$80,120",N,92.1802,-6,0.979000,667.00,0.990000,13:27:36,0.96,6.377000,80053.24000,80055.97000,-4,0,W,KXBTC15M-26SEP051330-30,TICKET-21215b07a-1788629240242,BTC-USD,-53.7,auto_entry,limit_close,2026-09-05 17:27:20.638731+00,2026-09-05 18:30:00.058509+00,false,,mon_0001_10058,222460,0.28666,-51.3000,,,,0.9860,0.9760,13,157.2,false,1.00,4.7,,true,0,true,W,6.377,0.28666,0.0667,53.4,176115,1250000,0.05102,0.97658,80027.16000,,15m,0.0240,0.6200,0.3900,0.9770,0.5960,0.5870,,,,0.9800,-0.0010,667,0.97899996,0.9600,immediate_or_cancel,limit,off,1,0.8500,0.0000,{},{},0.9900,667.00,0.0000,0.0000
55424,closed,2026-09-05,12:55:51,BTC,kalshi,High Water Scalp,BTC 1:00pm,"$79,960",Y,94.24042,-4,0.979631,407.00,0.993000,12:57:05,0.57,4.871183,80106.35000,80103.13000,9,0,W,KXBTC15M-26SEP051300-00,TICKET-9bcbc4093-1788627351731,BTC-USD,80.5,auto_entry,limit_close,2026-09-05 16:55:52.251412+00,2026-09-05 18:30:00.058509+00,false,,mon_0001_10058,222460,0.21897,82.3000,,,,0.9930,0.9796,13,157.0,false,1.00,16.7,,true,0,true,W,4.871183,0.21897,0.1586,90.2,176115,1250000,0.03897,1.22174,80078.46000,,15m,0.4000,0.9850,0.0160,0.6100,0.5850,0.5940,,,,0.9800,-0.0004,667,0.98016474,0.9100,immediate_or_cancel,limit,off,1,0.8500,0.0000,{},{},0.9900,407.00,0.0000,0.0000
55411,closed,2026-09-05,12:42:11,BTC,kalshi,High Water Scalp,BTC 12:45pm,"$79,895",Y,94.2949,-4,0.979045,667.00,0.990289,12:43:40,0.96,6.540008,79972.48000,79950.74000,2,0,W,KXBTC15M-26SEP051245-45,TICKET-702906e6a-1788626531531,BTC-USD,31.2,auto_entry,limit_close,2026-09-05 16:42:11.991772+00,2026-09-05 18:15:00.062659+00,false,,mon_0001_10058,222460,0.29399,29.8000,,,,0.9880,0.9510,12,156.3,false,1.00,3.2,,true,0,true,W,6.540008,0.29399,0.0504,37.9,176115,1250000,0.05232,1.0015,79959.68000,,15m,0.5600,0.9790,0.0220,0.4500,0.4190,0.4280,,,,0.9800,-0.0010,667,0.97904499,0.9600,immediate_or_cancel,limit,off,1,0.8500,0.0000,{},{},0.9900,667.00,0.0000,0.0000
55405,closed,2026-09-05,12:27:59,BTC,kalshi,High Water Scalp,BTC 12:30pm,"$79,785",Y,96.09158,-1,0.975683,667.00,0.990588,12:28:52,1.11,8.831542,79860.83000,79860.22000,-3,0,W,KXBTC15M-26SEP051230-30,TICKET-283857dd2-1788625679130,BTC-USD,-40.8,auto_entry,limit_close,2026-09-05 16:27:59.689971+00,2026-09-05 18:00:00.051948+00,false,,mon_0001_10058,222460,0.39699,-40.5000,,,,0.9910,0.9750,12,156.2,false,1.00,1.8,,true,0,true,W,16.70201,0.75078,0.0859,67.1,176115,1250000,0.07065,1.35707,79894.54000,true,15m,0.5100,0.9930,0.0090,0.5000,0.4830,0.4910,yes,,,0.9800,-0.0043,667,0.97568276,1.1100,immediate_or_cancel,limit,off,1,0.8500,0.0000,{},{},0.9900,667.00,0.0000,0.0000
55402,closed,2026-09-05,12:26:35,BTC,kalshi,High Water Scalp,BTC 12:30pm,"$79,785",Y,96.35433,-1,0.976596,667.00,0.990000,12:26:58,1.07,7.870468,79909.07000,79896.15000,5,0,W,KXBTC15M-26SEP051230-30,TICKET-6d5545b3d-1788625594806,BTC-USD,61.8,auto_entry,limit_close,2026-09-05 16:26:35.419567+00,2026-09-05 18:00:00.051948+00,false,,mon_0001_10058,222460,0.35379,62.8000,,,,0.9900,0.9750,12,156.2,false,1.00,0.9,,true,0,true,W,16.70201,0.75078,0.0666,53.3,176115,1250000,0.06296,1.20826,79894.54000,true,15m,0.5100,0.9760,0.0250,0.5000,0.4660,0.4750,yes,,,0.9800,-0.0034,667,0.97632537,1.0800,immediate_or_cancel,limit,off,1,0.8500,0.0000,{},{},0.9900,667.00,0.0000,0.0000
55399,closed,2026-09-05,12:13:58,BTC,kalshi,High Water Scalp,BTC 12:15pm,"$79,811",N,89.08714,-9,0.977705,667.00,0.990285,12:14:10,1.02,7.371000,79778.60000,79782.47000,-4,0,W,KXBTC15M-26SEP051215-15,TICKET-80ead042d-1788624838306,BTC-USD,-50.6,auto_entry,limit_close,2026-09-05 16:13:58.490452+00,2026-09-05 17:45:00.080812+00,false,,mon_0001_10058,222460,0.33134,-52.4000,,,,0.9940,0.9710,12,156.1,false,1.00,1.2,,true,0,true,W,7.371,0.33134,0.0660,52.7,176115,1250000,0.05897,1.1303,79784.75000,true,15m,0.0240,0.8300,0.1800,0.9770,0.8060,0.7970,no,,,0.9800,-0.0023,667,0.97770507,1.0200,immediate_or_cancel,limit,off,1,0.8500,0.0000,{},{},0.9900,667.00,0.0000,0.0000
55395,closed,2026-09-05,11:58:26,BTC,kalshi,High Water Scalp,BTC 12:00pm,"$79,769",Y,92.61288,-5,0.978550,667.00,0.992000,11:58:58,0.99,7.981150,79826.88000,79813.51000,5,0,W,KXBTC15M-26SEP051200-00,TICKET-369817b89-1788623906742,BTC-USD,55.8,auto_entry,limit_close,2026-09-05 15:58:26.950661+00,2026-09-05 17:30:00.051102+00,false,,mon_0001_10058,222460,0.35877,57.3000,,,,0.9890,0.9760,12,156.0,false,1.00,2.8,,true,0,true,W,7.98115,0.35877,0.0527,40.3,176115,1250000,0.06385,1.2228,79811.27000,,15m,0.3000,0.9770,0.0240,0.7100,0.6770,0.6860,,,,0.9800,-0.0015,667,0.97855019,0.9900,immediate_or_cancel,limit,off,1,0.8500,0.0000,{},{},0.9900,667.00,0.0000,0.0000
55392,closed,2026-09-05,11:43:30,BTC,kalshi,High Water Scalp,BTC 11:45am,"$79,710",Y,88.96064,-9,0.976000,667.00,0.992997,11:44:10,1.1,10.237292,79743.79000,79745.79000,0,0,W,KXBTC15M-26SEP051145-45,TICKET-8b5a40f78-1788623010444,BTC-USD,4.2,auto_entry,limit_close,2026-09-05 15:43:30.661095+00,2026-09-05 17:15:00.07911+00,false,,mon_0001_10058,222460,0.46019,3.5000,,,,0.9900,0.9740,11,155.3,false,1.00,0.8,,true,0,true,W,10.237292,0.46019,0.0212,7.9,176115,1250000,0.0819,1.57257,79768.77000,true,15m,0.4900,0.9760,0.0250,0.5200,0.4860,0.4950,yes,,,0.9800,-0.0040,667,0.97597298,1.1000,immediate_or_cancel,limit,off,1,0.8500,0.0000,{},{},0.9900,667.00,0.0000,0.0000
55388,closed,2026-09-05,11:27:46,BTC,kalshi,High Water Scalp,BTC 11:30am,"$79,731",Y,87.25033,-10,0.975250,667.00,0.440000,11:28:08,12.64,-369.651750,79767.77000,79763.77000,0,0,L,KXBTC15M-26SEP051130-30,TICKET-e0ad98f1d-1788622066327,BTC-USD,5.6,auto_entry,auto_stop_loss_floor,2026-09-05 15:27:46.515407+00,2026-09-05 17:00:00.054219+00,false,,mon_0001_10058,222460,-16.61655,5.7000,,,,0.9770,0.4200,11,155.2,false,1.00,1.0,,true,0,true,L,-369.65176,-16.61655,0.0227,9.1,176115,1250000,-2.95721,-56.82651,79710.12000,true,15m,0.2300,0.9760,0.0250,0.7800,0.7460,0.7550,no,,,0.9800,-0.0048,667,0.97525006,1.1300,immediate_or_cancel,limit,off,1,0.8500,0.0000,{},{},0.9900,0.00,0.0000,0.0000
